fold,val_subject,zero_shot_acc,zero_shot_f1_macro,pre_adapt_proto_acc,pre_adapt_proto_f1_macro,adapt_acc,adapt_f1_macro,adapt_valid,n_sessions_total,n_sessions_adapt,n_sessions_eval,n_way,k_shot,q_query,episodes_done,adapt_applied,skip_reason
1,sub-027,0.6333333333333333,0.6058730158730159,0.7,0.6552380952380952,0.8333333333333334,0.8230952380952381,1,7,4,3,5,1,3,80,1,
1,sub-034,0.13333333333333333,0.11936507936507938,0.4666666666666667,0.41380952380952374,0.5666666666666667,0.5366666666666666,1,6,3,3,5,1,2,80,1,
2,sub-000,0.6,0.5433333333333333,0.4,0.32666666666666666,0.4,0.32666666666666666,0,4,2,2,5,1,1,0,0,q_query<2
2,sub-070,0.7333333333333333,0.6916666666666667,0.6,0.5790476190476191,0.8,0.7842857142857143,1,6,3,3,5,1,2,80,1,
3,sub-042,0.6,0.5678571428571428,0.5333333333333333,0.48190476190476195,0.5333333333333333,0.48190476190476195,0,5,2,3,5,1,1,0,0,q_query<2
3,sub-056,0.44,0.43088554720133676,0.5,0.49071595071595075,0.5,0.5150793650793651,1,10,5,5,5,1,4,80,1,
4,sub-000,0.6,0.5633333333333334,0.25,0.22999999999999998,0.25,0.22999999999999998,0,4,2,2,5,1,1,0,0,q_query<2
4,sub-036,0.52,0.5078921078921079,0.52,0.5526190476190476,0.44,0.49383838383838385,1,9,4,5,5,1,3,80,1,
5,sub-053,0.7,0.6166666666666667,0.1,0.04,0.1,0.04,0,2,1,1,0,6,6,0,0,n_way<2
5,sub-080,0.32,0.2773781773781774,0.56,0.5541630591630591,0.52,0.5222222222222221,1,11,6,5,5,1,5,80,1,
6,sub-062,0.4666666666666667,0.4428571428571429,0.5,0.47404761904761905,0.5,0.47404761904761905,0,5,2,3,5,1,1,0,0,q_query<2
6,sub-085,0.4,0.37885225885225887,0.46,0.4724386724386725,0.56,0.5445132645132645,1,9,4,5,5,1,3,80,1,
7,sub-025,0.64,0.6030122655122654,0.76,0.7445959595959596,0.84,0.8433372183372183,1,11,6,5,5,1,5,80,1,
7,sub-071,0.5333333333333333,0.5357142857142857,0.6,0.6195238095238096,0.5666666666666667,0.5790476190476191,1,7,4,3,5,1,3,80,1,
8,sub-059,0.32,0.30414141414141416,0.36,0.33244949494949494,0.44,0.42027777777777775,1,11,6,5,5,1,5,80,1,
8,sub-073,0.74,0.7574295587453481,0.76,0.7651154401154401,0.82,0.8296697746697745,1,10,5,5,5,1,4,80,1,
9,sub-024,0.375,0.3754112554112554,0.6,0.593015873015873,0.575,0.5814502164502164,1,8,4,4,5,1,3,80,1,
9,sub-068,0.5172413793103449,0.46499999999999997,0.5517241379310345,0.505952380952381,0.6206896551724138,0.5847619047619047,1,6,3,3,5,1,2,80,1,
10,sub-058,0.4,0.2938095238095238,0.65,0.6571428571428573,0.65,0.6571428571428573,0,4,2,2,5,1,1,0,0,q_query<2
10,sub-072,0.6,0.5784441049146931,0.6,0.5930946830946832,0.62,0.6091086691086691,1,10,5,5,5,1,4,80,1,
